Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2024-02-20 00:00:00-05:00,180.4938588233536,181.12929511659567,178.71662791178477,180.2655029296875,53665600,0.0,0.0,186.5421600341797,188.08678955078125,184.03407796996697,185.66584284709546
2024-02-21 00:00:00-05:00,180.64276986037865,181.5859933284812,179.3718974749363,181.0200653076172,41371400,0.0,0.0,185.91609268188478,187.85440948486328,183.57038371422084,185.32171117750448
2024-02-22 00:00:00-05:00,182.17179668082835,183.64125529629035,181.15908011476063,183.05545043945312,52292200,0.0,0.0,185.42550964355468,187.63417938232422,183.4911632104104,185.1538400117229
2024-02-23 00:00:00-05:00,183.6908798817894,183.72066477086588,180.9307023940782,181.21864318847656,45119700,0.0,0.0,184.85944747924805,187.42738830566407,183.1415447454975,184.8623439507417
2024-02-26 00:00:00-05:00,180.94064867140932,181.45693020455124,179.36197373162466,179.86834716796875,40867400,0.0,0.0,184.3126365661621,187.16324798583983,182.63797588741613,184.49241826312888
2024-02-27 00:00:00-05:00,179.8087756065873,182.60866132395924,178.27974721589908,181.32786560058597,54318900,0.0,0.0,183.87301101684574,186.86384368896483,182.43642045867304,184.25800695479236
2024-02-28 00:00:00-05:00,181.2087048057168,181.814356133641,178.84568442217187,180.12648010253906,48953900,0.0,0.0,183.556266784668,186.53743713378907,182.0810450192678,183.95196792869953
2024-02-29 00:00:00-05:00,179.97756989489093,181.268304073722,178.2499704416867,179.46127319335938,136682600,0.0,0.0,183.386735534668,186.20843536376952,181.67800319989726,183.6193238742299
2024-03-01 00:00:00-05:00,178.26982726346276,179.24283570733874,176.11530099131116,178.37904357910156,73563100,0.0,0.0,183.04112396240237,185.89110748291014,181.1704709505441,183.23115496347964
2024-03-04 00:00:00-05:00,174.8940486462885,175.63870116419773,172.55087478393426,173.85154724121094,81510100,0.0,0.0,182.51921386718752,185.4624053955078,180.04448268756974,182.53636920627457
2024-03-05 00:00:00-05:00,169.5424796657224,170.8133520831047,168.41060844555398,168.90704345703125,95132400,0.0,0.0,181.65934753417972,184.97665893554688,178.33103049825613,181.52678952114542
2024-03-06 00:00:00-05:00,169.84035496658896,170.01907946057096,167.47731930724007,167.9141845703125,68587700,0.0,0.0,180.6695182800293,184.47403076171875,176.72843881703403,180.5184484136763
2024-03-07 00:00:00-05:00,167.94396839769192,169.51270494606766,167.28868565722726,167.7950439453125,71765100,0.0,0.0,179.66827697753908,183.9904379272461,175.35407037523072,179.57597400861232
2024-03-08 00:00:00-05:00,167.7950193051884,172.46150497776014,167.73544953298423,169.51268005371094,76267000,0.0,0.0,178.80696029663088,183.55210571289064,174.45539494115076,178.83054482676778
2024-03-11 00:00:00-04:00,171.70695829072324,173.13669366515666,170.8233045037464,171.518310546875,60139500,0.0,0.0,178.00769958496096,183.15190307617186,174.0035358035699,178.28889784307202
2024-03-12 00:00:00-04:00,171.91544162555573,172.7891721100731,169.79070034274764,171.994873046875,59825400,0.0,0.0,177.31666183471683,182.75270385742186,173.69451076407836,177.82267378409446
2024-03-13 00:00:00-04:00,171.53815729817867,171.95516088785195,169.54247886546352,169.90985107421875,52488700,0.0,0.0,176.62612152099612,182.33262756347656,173.11225542717688,177.23653876854812
2024-03-14 00:00:00-04:00,171.67717059661035,173.06718266017282,170.82330171470906,171.7665252685547,72913500,0.0,0.0,176.07259750366214,182.086328125,172.90522001815808,176.8313525833634
2024-03-15 00:00:00-04:00,169.94957779625068,171.3892364501953,169.07584723661714,171.3892364501953,121752700,0.0,0.0,175.51460494995118,181.86004913330078,172.67199177693303,176.4282328697954
2024-03-18 00:00:00-04:00,174.31819990832292,176.44294118443133,172.282813299669,172.48138427734375,75604200,0.0,0.0,175.0881675720215,181.70202026367187,172.642667546227,176.135873714799
2024-03-19 00:00:00-04:00,173.09695515946524,175.35077434046616,171.79629786095623,174.82455444335938,55215200,0.0,0.0,174.81612014770508,181.6053323364258,172.97834245347812,176.03873895395162
2024-03-20 00:00:00-04:00,174.467139074951,177.39610290527344,173.84162605000233,177.39610290527344,53423100,0.0,0.0,174.6349220275879,181.4732110595703,173.65799790760047,176.1392844318273
2024-03-21 00:00:00-04:00,175.78765774149878,176.22452301821235,169.62192763151074,170.1481475830078,106181300,0.0,0.0,173.98955688476562,181.2044598388672,173.1180209345862,175.69549651709994
2024-03-22 00:00:00-04:00,170.53535433298114,171.8161651814705,168.84747827799018,171.05165100097656,71160100,0.0,0.0,173.48120727539063,180.93295501708985,172.80011786787702,175.35150796035006
2024-03-25 00:00:00-04:00,169.3538487990515,170.7140758962492,168.24182406010684,169.63185119628906,54288300,0.0,0.0,172.96938247680663,180.64495361328125,172.31269222609427,174.92782968153074
2024-03-26 00:00:00-04:00,168.78791039294236,170.19778406175462,168.37090678526505,168.49998474121094,57388400,0.0,0.0,172.3279884338379,180.3277700805664,171.72612184380452,174.45169301928485
2024-03-27 00:00:00-04:00,169.19499314475576,172.36225110852925,168.89712909220745,172.07431030273438,60273300,0.0,0.0,171.92537994384764,180.12748901367186,171.7796892990245,174.27559059583666
2024-03-28 00:00:00-04:00,170.5254338962422,171.00200728609337,169.29426955996547,170.25735473632812,65672700,0.0,0.0,171.4651840209961,179.90970916748046,171.5454839816866,173.97794349513234
2024-04-01 00:00:00-04:00,169.9694362083208,170.02900599080004,168.2716216576847,168.8177032470703,46240500,0.0,0.0,170.98711700439452,179.5451351928711,171.12582540713024,173.59570347675736
2024-04-02 00:00:00-04:00,167.87447897129715,168.13261974429108,167.0305333230549,167.6361846923828,49329500,0.0,0.0,170.6763488769531,179.09882263183593,170.58895760486138,173.15425764087777
2024-04-03 00:00:00-04:00,167.5865303145986,169.46305411699578,167.37803608655156,168.44039916992188,47691700,0.0,0.0,170.65301666259765,178.6223858642578,170.25841015333222,172.8050829393255
2024-04-04 00:00:00-04:00,169.07582268557752,170.69420560535343,167.61631774902344,167.61631774902344,53704400,0.0,0.0,170.63812332153321,178.10388397216798,169.85193439882318,172.42072996226608
2024-04-05 00:00:00-04:00,168.38081863168355,169.1751176568126,167.74538244157907,168.3708953857422,42104800,0.0,0.0,170.6669158935547,177.61395965576173,169.62408224296456,172.1207422158569
2024-04-08 00:00:00-04:00,167.82482886831443,167.99361496437555,167.04046816897213,167.24896240234375,37425500,0.0,0.0,170.55373001098633,177.10814117431642,169.25867919056134,171.75986963707814
2024-04-09 00:00:00-04:00,167.49716574379335,168.86733118994096,167.149670334259,168.4602508544922,42373800,0.0,0.0,170.40082702636718,176.6612548828125,169.1358440619353,171.51545343096066
2024-04-10 00:00:00-04:00,167.59645660291815,167.8843822327512,165.91850390321875,166.58372497558594,49709300,0.0,0.0,170.13026962280273,176.19052185058592,168.7432103563431,171.15014021204402
2024-04-11 00:00:00-04:00,167.13973556457643,174.20898041040104,166.96102623293754,173.79196166992188,91070300,0.0,0.0,170.3243751525879,175.9371337890625,169.5199413276629,171.34583069040536
2024-04-12 00:00:00-04:00,173.0175330436537,177.0883063929916,172.96790166012116,175.2912139892578,101670900,0.0,0.0,170.50060958862304,175.78592010498048,170.40782942944674,171.63808130513516
2024-04-15 00:00:00-04:00,174.1097015871075,175.37065085788137,171.27009249111015,171.458740234375,73531800,0.0,0.0,170.50408477783202,175.5092694091797,170.56950801482031,171.62479678137512
2024-04-16 00:00:00-04:00,170.52541444574328,172.5210775974863,167.0702312509368,168.1723175048828,73711200,0.0,0.0,170.28863143920898,175.18692077636717,170.20070947482995,171.369057575709
2024-04-17 00:00:00-04:00,168.4006911997193,169.43326939438705,166.8021697998047,166.8021697998047,50901200,0.0,0.0,169.88751220703125,174.80087677001953,169.67785721713375,171.03076959230867
2024-04-18 00:00:00-04:00,166.83194578270678,167.4375970919546,165.36250241682455,165.8489990234375,43122900,0.0,0.0,169.31015701293944,174.36364135742187,169.08880211041125,170.64693473535525
2024-04-19 00:00:00-04:00,165.02494208062998,165.21357466916862,162.9101239696921,163.8235626220703,68149400,0.0,0.0,168.9939277648926,173.88371520996094,168.27876526605112,170.1414997640008
2024-04-22 00:00:00-04:00,164.33985172403135,166.06743588145892,163.59519920100377,164.65756225585938,48116400,0.0,0.0,168.67422332763672,173.44208618164063,167.721657110637,169.73528217080514
2024-04-23 00:00:00-04:00,164.1710551260113,165.85893104014465,163.74411316214608,165.70999145507812,49537800,0.0,0.0,168.47813034057617,173.00621551513672,167.4121700867049,169.43711248815868
2024-04-24 00:00:00-04:00,165.35256706337344,168.09289802448964,165.02493328758231,167.8148956298828,48251800,0.0,0.0,168.44387588500976,172.64620086669922,167.4741278625784,169.31694827643454
2024-04-25 00:00:00-04:00,168.3212618473153,169.39356334150216,166.9510963019663,168.67869567871094,50558300,0.0,0.0,168.2740951538086,172.34536163330077,167.65944598813726,169.2696703062328
2024-04-26 00:00:00-04:00,168.66876193087458,170.1183436596222,167.97374080476908,168.0928955078125,44838400,0.0,0.0,168.1658721923828,172.05047943115235,167.72613052962575,169.18250180264613
2024-04-29 00:00:00-04:00,172.1338767566388,174.7749147415349,171.86581274952138,172.26295471191406,68169400,0.0,0.0,168.338134765625,171.84475677490235,168.42410348074702,169.41068349962893
2024-04-30 00:00:00-04:00,172.09416491333778,173.74233280675443,168.78790588015656,169.1155548095703,65934800,0.0,0.0,168.41210327148437,171.606865234375,168.5304806082583,169.38882211518015
2024-05-01 00:00:00-04:00,168.37089789825708,171.47858587357683,167.90424778215495,168.0928955078125,50383100,0.0,0.0,168.3947280883789,171.3634130859375,168.46315982357433,169.29282755167145
2024-05-02 00:00:00-04:00,171.28002894904594,172.18354444700543,169.67158410871994,171.79632568359375,94214900,0.0,0.0,168.6037284851074,171.17893829345704,168.97595457126963,169.47827185773977
2024-05-03 00:00:00-04:00,185.31916830374013,185.66667884285496,181.3576269377945,182.07249450683597,163224100,0.0,0.0,169.2888084411621,171.15927917480468,170.99080686904907,170.4111772391543
2024-05-06 00:00:00-04:00,181.04986495546197,182.88666551151155,179.1336178251023,180.4144287109375,78569700,0.0,0.0,169.94708175659179,171.1431948852539,172.4405948447242,171.15215882965677
2024-05-07 00:00:00-04:00,182.1420038655686,183.5816623782166,180.02720100491794,181.0994873046875,77305800,0.0,0.0,170.57904357910155,171.16781768798828,173.772732146257,171.88899797595536
2024-05-08 00:00:00-04:00,181.5462890620128,181.76472167822584,180.1562619452029,181.43707275390625,45057100,0.0,0.0,171.32171096801758,171.1700018310547,174.95186147051072,172.59626277432207
2024-05-09 00:00:00-04:00,181.25836496086745,183.34339825305352,180.811576441112,183.2540435791016,48983000,0.0,0.0,171.79481506347656,171.23255310058593,176.22912025644777,173.38572801912053
2024-05-10 00:00:00-04:00,183.83067066594327,184.01957427538,181.0767011963408,181.9913787841797,50759500,0.25,0.0,172.12982330322265,171.28315521240233,177.11562156840654,174.02318363134714
2024-05-13 00:00:00-04:00,184.36755931231187,186.01796278299403,183.5522942832241,185.20269775390625,72044800,0.0,0.0,172.81702117919923,171.41962829589843,178.35978713540652,174.85129578857374
2024-05-14 00:00:00-04:00,186.4255779791011,187.2110177098357,185.2126323262415,186.34603881835935,52393600,0.0,0.0,173.72570724487304,171.6695181274414,179.5884412404762,175.70275823522454
2024-05-15 00:00:00-04:00,186.8232728469217,189.54741702859607,186.2863873072406,188.622802734375,70400000,0.0,0.0,174.81673889160157,172.0638333129883,180.97834300876832,176.65979856849492
2024-05-16 00:00:00-04:00,189.36847263644847,189.99483406684223,188.56315946625315,188.7421112060547,52845200,0.0,0.0,175.9613945007324,172.48039184570314,182.1727688852739,177.55478468979567
2024-05-17 00:00:00-04:00,188.41399301811023,189.7064777050252,188.0858997011636,188.77191162109372,41282900,0.0,0.0,177.20881195068358,172.89992919921875,183.18802161386157,178.38568298100293
2024-05-20 00:00:00-04:00,188.23504809883084,190.8100656899344,187.91689147556076,189.9351501464844,44361300,0.0,0.0,178.47269134521486,173.30837860107422,184.2260413881112,179.2411990673349
2024-05-21 00:00:00-04:00,189.98487181213304,191.6153866469515,189.815856788038,191.2375946044922,42309400,0.0,0.0,179.74907150268555,173.70276428222655,185.30474188293906,180.12982095897615
2024-05-22 00:00:00-04:00,191.158046649762,191.70486886169917,189.1696132758398,189.79595947265625,34648500,0.0,0.0,180.8481246948242,174.05878601074218,185.99569843520325,180.84583121924877
2024-05-23 00:00:00-04:00,189.87551988281996,189.89540846653745,185.5506859127412,185.7992401123047,51005900,0.0,0.0,181.70415191650392,174.37657379150392,185.96547407783424,181.21275039651218
2024-05-24 00:00:00-04:00,187.7280067652561,189.4778227162681,186.9525037733123,188.88128662109372,36327000,0.0,0.0,182.74357147216796,174.7188690185547,186.4140606229511,181.78079011685156
2024-05-28 00:00:00-04:00,190.40244918609352,191.8838376427625,188.00639828711084,188.8912506103516,52280100,0.0,0.0,183.57498626708986,175.0689093017578,186.79516677485887,182.30749089414786
2024-05-29 00:00:00-04:00,188.5134387924459,191.13817040866115,188.41401104911336,189.1894989013672,53068000,0.0,0.0,184.57868347167968,175.40307159423827,187.16352556355244,182.817269265053
2024-05-30 00:00:00-04:00,189.6567669388692,191.06855279301288,189.52752908744432,190.18370056152344,49889100,0.0,0.0,185.68322372436523,175.71025451660157,187.6281678709326,183.36293084256934
2024-05-31 00:00:00-04:00,190.3328400080532,191.4563096895504,188.81168973037515,191.13815307617188,75158300,0.0,0.0,186.65031509399415,175.98509552001954,188.16816559481555,183.9388732302436
2024-06-03 00:00:00-04:00,191.784412862338,193.8623374845637,191.4066207978332,192.9078826904297,50080500,0.0,0.0,187.19208450317382,176.44029022216796,188.89735284029464,184.60324430136848
2024-06-04 00:00:00-04:00,193.51434462038463,194.19041988861156,191.91365507081835,193.2260284423828,47471400,0.0,0.0,187.8326644897461,176.8837777709961,189.5633029329236,185.24196905255474
2024-06-05 00:00:00-04:00,194.269945311189,195.76127042413225,193.74301165159247,194.7372283935547,54156800,0.0,0.0,188.51455154418946,177.38588531494142,190.35929146532837,185.94532159633252
2024-06-06 00:00:00-04:00,194.55829468881035,195.36360789712964,193.047080853253,193.35528564453125,41181800,0.0,0.0,189.1104621887207,177.88299133300782,190.8202136467442,186.49420782212502
2024-06-07 00:00:00-04:00,193.5242766218339,195.80104138427976,193.0172315608974,195.75132751464844,53103900,0.0,0.0,189.73532638549804,178.3565316772461,191.57884654949868,187.17992039194155
2024-06-10 00:00:00-04:00,195.7612815959928,196.1589774177998,191.03875180216343,192.00314331054688,97010200,0.0,0.0,190.2359146118164,178.79144744873048,191.64412297427532,187.5371961636901
2024-06-11 00:00:00-04:00,192.5300553197752,205.9619324668351,192.51018190883104,205.9519805908203,172373300,0.0,0.0,191.27337875366212,179.53413299560546,193.8453318383592,188.90125426940347
2024-06-12 00:00:00-04:00,206.1707061367958,218.92650784161864,205.7034230879499,211.83775329589844,198134300,0.0,0.0,192.54796447753907,180.4181643676758,196.6133966779806,190.600254197292
2024-06-13 00:00:00-04:00,213.4980848781766,215.49645484580145,210.3762452625493,213.0009765625,97862700,0.0,0.0,193.76687316894532,181.30937591552734,199.1345628140605,192.25956696508518
2024-06-14 00:00:00-04:00,212.613243693924,213.9256018265929,210.07798811856895,211.2611083984375,70122700,0.0,0.0,194.89282302856446,182.18227172851562,201.00018521165697,193.66708855274092
2024-06-17 00:00:00-04:00,212.13601299934345,217.68374402084368,211.4897782108092,215.41693115234372,93728300,0.0,0.0,196.22507400512694,183.12319244384764,203.21814612560877,195.27818800456336
2024-06-18 00:00:00-04:00,216.33163882474545,217.365632835046,211.768187164801,213.05072021484372,79943300,0.0,0.0,197.38085250854493,184.03922760009766,204.73084983164492,196.59467187199152
2024-06-20 00:00:00-04:00,212.6927670816265,213.0009869956984,207.64215969704077,208.46734619140625,86172500,0.0,0.0,198.24234008789062,184.83936950683594,205.30569542545436,197.47412922898522
2024-06-21 00:00:00-04:00,209.17326157128963,210.66458669732776,205.91223184266303,206.2900390625,241805100,0.0,0.0,199.06704406738282,185.6334957885742,205.45713290807674,198.12715958702336
2024-06-24 00:00:00-04:00,206.51869484312465,211.46988977828624,205.39522511371305,206.93626403808597,80727000,0.0,0.0,200.12389526367187,186.2963818359375,205.68469154346278,198.7796858426576
2024-06-25 00:00:00-04:00,207.94042486793816,210.15753911842552,207.40355450398363,207.86090087890625,55549700,0.0,0.0,201.0728759765625,186.94777557373047,206.01949297968483,199.4523684379353
2024-06-26 00:00:00-04:00,210.2768291728298,213.6173978459433,209.42180221570723,212.01670837402344,66213200,0.0,0.0,202.2291488647461,187.75893493652345,206.94214150189077,200.38306028505295
2024-06-27 00:00:00-04:00,213.44838535845383,214.49231592564604,211.12192192565487,212.8618011474609,49772700,0.0,0.0,203.4127639770508,188.652724609375,207.85285837044,201.30741146004615
2024-06-28 00:00:00-04:00,214.52214161134157,214.8204096554565,209.08377504858177,209.40191650390625,82542700,0.0,0.0,204.37367477416993,189.50471954345704,208.0911750063579,201.907004426258
2024-07-01 00:00:00-04:00,210.8634365693964,216.2520897818886,210.6944215345844,215.4964904785156,60402900,0.0,0.0,205.59159164428712,190.4976693725586,209.23045430976677,202.9136330227215
2024-07-02 00:00:00-04:00,214.8999410071237,219.10548871515067,213.85602557275527,218.99612426757807,58046200,0.0,0.0,206.89600372314453,191.60112060546874,210.73286507250697,204.10492867048868
2024-07-03 00:00:00-04:00,218.7276683957665,220.26870727539065,217.76327700783267,220.26870727539065,37369800,0.0,0.0,208.2481376647949,192.71334350585937,212.19991771910446,205.30224560418512
2024-07-05 00:00:00-04:00,220.3681420180832,225.14038557018992,220.3681420180832,225.0310211181641,60412400,0.0,0.0,209.7628273010254,193.8997640991211,214.1739336266521,206.76363638299838
2024-07-08 00:00:00-04:00,225.7766827586142,226.53229721329785,221.95889400104969,226.50247192382807,59085900,0.0,0.0,211.42018661499023,195.073515625,216.0706318262176,208.22577234898577
2024-07-09 00:00:00-04:00,226.61180512644188,228.0733048889389,225.0608295018841,227.3574676513672,48076100,0.0,0.0,213.00049362182617,196.24709106445312,217.80706810700985,209.64293496397698
2024-07-10 00:00:00-04:00,227.97388876032915,231.73202661360727,227.92417489200207,231.63259887695312,62627700,0.0,0.0,214.9819664001465,197.51788513183592,219.93407284084728,211.27179895753076
2024-07-11 00:00:00-04:00,230.0518062316796,231.04602295166967,224.4643131199093,226.25390625,64710600,0.0,0.0,215.99706268310547,198.59770416259767,220.90635490379384,212.38158468289885
2024-07-12 00:00:00-04:00,227.59609977127653,231.29458734662404,227.357482286545,229.20672607421875,53046500,0.0,0.0,216.8655113220215,199.79952758789062,222.18333508385922,213.62789145262624
2024-07-15 00:00:00-04:00,235.11237576276483,235.8580383346859,231.7419815445035,233.04440307617188,62631300,0.0,0.0,217.86768264770507,201.0985577392578,223.8542686211381,215.06615157288888
2024-07-16 00:00:00-04:00,233.64094209406048,234.9036016458956,230.9863851256273,233.4619903564453,43234300,0.0,0.0,218.97772674560548,202.33187103271484,225.3323796573392,216.42880629759676
2024-07-17 00:00:00-04:00,228.1230311101644,230.1214164943178,225.3292844594588,227.55633544921875,57345900,0.0,0.0,219.5846969604492,203.2415478515625,225.67452670224375,217.25306771623542
2024-07-18 00:00:00-04:00,228.94822726389444,229.10730558155055,220.9845567217071,222.8834991455078,66034600,0.0,0.0,220.07633590698242,204.09092926025392,225.2451378473613,217.67013671099636
2024-07-19 00:00:00-04:00,223.5198165983548,225.4883615119168,221.9887143107171,223.01275634765625,49151500,0.0,0.0,220.80360641479493,204.92919464111327,224.90169453971436,218.06588631371193
2024-07-22 00:00:00-04:00,225.69712847330965,226.46267958300487,221.7998008147913,222.66477966308597,48201800,0.0,0.0,221.62234344482422,205.75374877929687,224.55755378946384,218.40654508033222
2024-07-23 00:00:00-04:00,223.0723963761116,225.6275405798551,221.392167723929,223.7086944580078,39960300,0.0,0.0,222.46096496582032,206.562841796875,224.42696004616292,218.79929688608598
2024-07-24 00:00:00-04:00,222.70455320631825,223.4999296447353,215.8742889513949,217.276123046875,61777600,0.0,0.0,222.93172607421874,207.2685366821289,223.3268312770417,218.68646919429258
2024-07-25 00:00:00-04:00,217.6638522810165,219.57276167257183,213.37878078186108,216.2321929931641,51391200,0.0,0.0,223.1425003051758,207.88912658691407,222.23534846413745,218.50467095717195
2024-07-26 00:00:00-04:00,217.4352041073067,218.2206438494584,214.76075857434796,216.69949340820312,41601300,0.0,0.0,223.3343849182129,208.49619567871093,221.38367845553216,218.37095410169277
2024-07-29 00:00:00-04:00,215.7052633263403,218.0317267787177,214.50225443638584,216.9778594970703,36311800,0.0,0.0,223.7131820678711,209.06329681396485,220.70586015423032,218.2677619087578
2024-07-30 00:00:00-04:00,217.92236610782675,219.05577256608925,214.87011348402856,217.5346221923828,41643800,0.0,0.0,223.81508865356446,209.63914703369142,220.21797739086918,218.2134552631004
2024-07-31 00:00:00-04:00,220.1593561933901,222.5255968769169,219.3540430654452,220.795654296875,50036300,0.0,0.0,223.9050651550293,210.27962188720704,220.30685076102392,218.40472926560224
2024-08-01 00:00:00-04:00,223.0724051151817,223.1817695634113,215.7649211779852,217.09716796875,62501000,0.0,0.0,223.74648818969726,210.82286224365234,219.8130534083664,218.30787287324281
2024-08-02 00:00:00-04:00,217.88260039056837,224.29531073215608,216.450940976396,218.5885009765625,105568600,0.0,0.0,223.4243621826172,211.36988037109376,219.62466072655042,218.32866014015536
2024-08-05 00:00:00-04:00,197.9386185328084,212.26528622278008,194.8664922700932,208.05975341796875,119548600,0.0,0.0,222.50222625732422,211.73515625,217.84544421753785,217.56800038295634
2024-08-06 00:00:00-04:00,204.11270880558044,208.7755879501992,199.90717605667757,206.0315399169922,69660500,0.0,0.0,221.43592987060546,212.13980224609375,216.02792047899237,216.71344775584788
2024-08-07 00:00:00-04:00,205.70344110024527,212.40446750854989,205.1963960152132,208.6065673828125,63516400,0.0,0.0,220.28462829589844,212.53430786132813,214.88617384881084,216.112938098586
2024-08-08 00:00:00-04:00,211.87752992550045,212.96122253044004,207.6222834948103,212.0763702392578,47161100,0.0,0.0,219.57575149536132,212.99801025390624,214.45389637041805,215.81393307196907
2024-08-09 00:00:00-04:00,210.8733691090516,215.5262960046125,210.7441160828828,214.9894256591797,42201600,0.0,0.0,218.86488647460936,213.5140087890625,214.536285491766,215.7528584487995
2024-08-12 00:00:00-04:00,215.06908018890428,218.49313190431408,214.6012562114996,216.52230834960935,38028100,0.25,0.0,218.03878173828124,214.0407809448242,214.84182746989575,215.80985473774837
2024-08-13 00:00:00-04:00,217.99542439436792,220.8620875715453,217.99542439436792,220.24496459960935,44155300,0.0,0.0,217.37793045043946,214.62291717529297,215.67307933600551,216.13838139418252
2024-08-14 00:00:00-04:00,219.548234966672,221.9968307143324,218.6822548419691,220.69290161132807,41960600,0.0,0.0,217.0347587585449,215.17861755371095,216.44535968605513,216.47575326211924
2024-08-15 00:00:00-04:00,223.5595616066544,224.3060872818483,221.72807374055304,223.6790008544922,46414000,0.0,0.0,217.07453384399415,215.7876770019531,217.55822755812238,217.00932715785058
2024-08-16 00:00:00-04:00,222.88270038911836,225.77922361016536,222.6139468974481,225.0028381347656,44340200,0.0,0.0,217.1740379333496,216.39298919677734,218.70355226222134,217.6014390820665
2024-08-19 00:00:00-04:00,224.6743562399008,224.94310972106825,222.00676340736013,224.84356689453125,40687800,0.0,0.0,217.28297729492186,217.02275482177734,219.64816989796134,218.13789299410092
2024-08-20 00:00:00-04:00,224.72413110884565,226.11763957317405,224.4056062095116,225.460693359375,30299000,0.0,0.0,217.37057723999024,217.61694213867187,220.54240427664038,218.6803226507879
2024-08-21 00:00:00-04:00,225.47065071716543,226.92387876417723,224.00745927475185,225.3511962890625,34765500,0.0,0.0,217.77433090209962,218.2839031982422,221.28221843239763,219.17446143880824
2024-08-22 00:00:00-04:00,226.7347608131935,227.28221598709212,222.86278176595104,223.4898681640625,43695300,0.0,0.0,218.13721466064453,218.63466094970704,221.62185685265376,219.4941211962345
2024-08-23 00:00:00-04:00,224.61464290366072,227.16278137803025,223.29080225181497,225.78916931152344,38677300,0.0,0.0,218.59169845581056,218.91368927001952,222.26298184632603,219.96042105662625
2024-08-26 00:00:00-04:00,225.70952621277567,226.2271215594374,222.8528263811224,226.1275787353516,30602200,0.0,0.0,219.0491844177246,219.17622131347656,222.85753521386843,220.41724755134663
2024-08-27 00:00:00-04:00,224.9530683997657,227.7898720189865,223.8482098014285,226.97366333007807,35934600,0.0,0.0,219.52113647460936,219.49047241210937,223.4907856932853,220.9029079794008
2024-08-28 00:00:00-04:00,226.864148811834,228.7951641071056,224.6345202420592,225.44078063964844,38052200,0.0,0.0,219.75339279174804,219.69094940185548,223.7907849158027,221.2390466949747
2024-08-29 00:00:00-04:00,229.0340557927716,231.84098409749413,227.81970629152008,228.72547912597656,51906300,0.0,0.0,220.33480834960938,220.00444458007811,224.54996864044483,221.79359724541928
2024-08-30 00:00:00-04:00,229.123652992766,229.33267166766268,226.42620031745173,227.9391632080078,52990800,0.0,0.0,220.80234146118164,220.39388092041017,225.07138318930066,222.24882435375915
2024-09-03 00:00:00-04:00,227.49127608514223,227.93918848340573,220.1454580764442,221.7380523681641,50190600,0.0,0.0,221.48625640869142,220.70284118652344,224.55856306297198,222.21098939186322
2024-09-04 00:00:00-04:00,220.6331648046219,220.75260404502964,216.47252073588623,219.8269195556641,43840200,0.0,0.0,222.176025390625,220.960654296875,223.83061790800153,222.03439162621885
2024-09-05 00:00:00-04:00,220.6033278096641,224.43548398740052,220.4938367652657,221.349853515625,36615400,0.0,0.0,222.8131896972656,221.23043334960937,223.4489618476359,221.9836850995082
2024-09-06 00:00:00-04:00,222.9125635200513,224.1965961864048,218.75193438162452,219.7970733642578,48423000,0.0,0.0,223.19922485351563,221.38604064941407,222.8871328501931,221.82171385986
