Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2025-01-02 00:00:00-05:00,248.0494281352692,248.2188401577881,240.96459363401945,242.98741149902344,55740700,0.0,0.0,248.98561782836913,236.84433380126953,249.8954923659282,245.84761993459182
2025-01-03 00:00:00-05:00,242.4991455078125,243.31623695542575,241.03434422978037,242.4991455078125,40244100,0.0,0.0,249.00305633544923,236.99896911621093,248.757592849295,245.59958479186744
2025-01-06 00:00:00-05:00,243.4457849039297,246.45510633108967,242.33971076643533,244.1333465576172,45045600,0.0,0.0,249.1007095336914,237.2878158569336,248.04617034288304,245.49097455229332
2025-01-07 00:00:00-05:00,242.12047569552988,244.68139184839129,240.4962520142114,241.35321044921875,40856000,0.0,0.0,249.06932067871094,237.52484252929688,247.01648420539624,245.18447350762114
2025-01-08 00:00:00-05:00,241.06423680804883,242.8479134243992,239.20085656180404,241.8414764404297,37628900,0.0,0.0,248.86753692626954,237.75491180419922,246.22032916463218,244.93684409523658
2025-01-10 00:00:00-05:00,239.16100228470236,239.3104808095479,232.17580437363205,236.0121917724609,61710900,0.0,0.0,248.32346878051757,237.82878021240234,244.6498464889135,244.27575873799395
2025-01-13 00:00:00-05:00,232.7039288898965,233.8398957390806,228.90740850459227,233.5708465576172,49630700,0.0,0.0,247.7211067199707,237.84844665527345,242.94538496102177,243.48280228018828
2025-01-14 00:00:00-05:00,233.91960476413303,235.28475371553364,231.6476711610837,232.45480346679688,39435300,0.0,0.0,246.98970260620118,237.91686126708984,241.33144934652563,242.66591347919632
2025-01-15 00:00:00-05:00,233.80999436776756,238.11472029161555,233.6007305222416,237.028564453125,39832000,0.0,0.0,246.47851638793946,238.16016296386718,240.6694670552332,242.24833206985772
2025-01-16 00:00:00-05:00,236.51041752509497,237.1680713225123,227.22337827123215,227.4525604248047,71759100,0.0,0.0,245.34354629516602,238.2716665649414,238.63609680439805,241.15234898503897
2025-01-17 00:00:00-05:00,231.2989028272768,231.4682996512766,227.67177943063624,229.16647338867188,68488300,0.0,0.0,244.17270278930664,238.43536529541015,237.1792316635171,240.26450634827103
2025-01-21 00:00:00-05:00,223.20762199269612,223.62613445935492,218.6039696546368,221.85243225097656,98070400,0.0,0.0,242.90669631958008,238.4241162109375,234.82126252312625,238.9006490077307
2025-01-22 00:00:00-05:00,219.01252087308487,223.3272060060417,219.01252087308487,223.03823852539065,64126500,0.0,0.0,241.61328887939453,238.45111602783203,233.0084896003977,237.72565563866846
2025-01-23 00:00:00-05:00,223.94503224654224,226.2269251350915,221.51366083038823,222.8688507080078,60234800,0.0,0.0,240.07724304199218,238.37996887207032,231.44854515541465,236.62515156973063
2025-01-24 00:00:00-05:00,223.9848686181573,224.831867935065,220.6267944226493,221.991943359375,54697900,0.0,0.0,238.45848922729493,238.29666442871093,229.99368334063934,235.5412102208154
2025-01-27 00:00:00-05:00,223.2275672861503,231.3287982977573,223.18770026542344,229.04690551757807,94863400,0.0,0.0,237.04650192260743,238.40886627197267,229.8480252140145,235.0601506131682
2025-01-28 00:00:00-05:00,230.03339893004485,239.34035603116672,229.99353191106584,237.41717529296875,75707600,0.0,0.0,236.0121742248535,238.6884735107422,231.01250984154592,235.23474503389417
2025-01-29 00:00:00-05:00,233.29182086679864,239.01152170916103,233.1822093717508,238.51329040527344,45486100,0.0,0.0,235.20354537963868,238.97226623535155,232.1664760821194,235.47760024658893
2025-01-30 00:00:00-05:00,237.82573898228924,239.93823493591583,236.37091202718116,236.7495574951172,55658300,0.0,0.0,234.4756301879883,239.15900329589843,232.8715655302729,235.57181930203546
2025-01-31 00:00:00-05:00,246.31561143302469,246.31561143302469,232.61424963136,235.16519165039065,100959800,0.0,0.0,233.7571807861328,239.37822509765624,233.2244310872141,235.54169873524697
2025-02-03 00:00:00-05:00,229.17643705581955,231.0099245763286,224.90160402054903,227.20343017578125,73063300,0.0,0.0,232.9679817199707,239.37802520751953,232.29812325468598,234.92404921232358
2025-02-04 00:00:00-05:00,226.44614576626617,232.3053512351318,225.8482620717564,231.9765167236328,45067300,0.0,0.0,232.4418502807617,239.46810577392577,232.24864532683165,234.70571347242057
2025-02-05 00:00:00-05:00,227.72160926815613,231.84696405052935,227.46253445166025,231.64767456054688,39620300,0.0,0.0,231.81756668090821,239.53726043701172,232.15618828586477,234.47919207154104
2025-02-06 00:00:00-05:00,230.47183871784503,232.9729696905443,229.61488023403817,232.39501953125,29925300,0.0,0.0,231.36965713500976,239.630927734375,232.19293155438558,234.32480892040837
2025-02-07 00:00:00-05:00,231.7772347780746,233.17227650429416,226.4561122970612,226.82481384277344,39707200,0.0,0.0,230.61882400512695,239.58628662109376,231.36706729106064,233.76925372947247
2025-02-10 00:00:00-05:00,229.0094413336025,230.02693972945136,226.64521806905947,227.0941162109375,33115600,0.25,0.0,230.17292022705078,239.48724395751952,230.70969020181093,233.27479909846988
2025-02-11 00:00:00-05:00,227.64278121837336,234.6556142397685,227.57296005864197,232.05198669433597,53718400,0.0,0.0,230.09697723388672,239.44371368408204,230.91619735450706,233.18422040186735
2025-02-12 00:00:00-05:00,230.63545743654387,236.38140252594317,230.11672290007743,236.29161071777344,45243300,0.0,0.0,230.28881759643554,239.4875668334961,231.74318402577882,233.41439746230483
2025-02-13 00:00:00-05:00,236.33151730066413,241.74825103145727,234.99479296308533,240.9402313232422,53614100,0.0,0.0,230.4844009399414,239.57656188964845,233.15811437923472,233.9718666371891
2025-02-14 00:00:00-05:00,240.66092045804317,244.9504238462646,240.40156080072012,244.00274658203125,40896200,0.0,0.0,231.31191024780273,239.68176727294923,234.8265193335111,234.71489478125147
2025-02-18 00:00:00-05:00,243.55383619329416,244.5813199542748,241.2494791133952,243.87306213378903,48822500,0.0,0.0,232.0472396850586,239.72339538574218,236.21829514893847,235.3932775481061
2025-02-19 00:00:00-05:00,244.0626007630516,245.40929524371265,242.56626341463,244.27207946777344,32204200,0.0,0.0,233.16822204589843,239.76582946777344,237.45733889029768,236.0509665791926
2025-02-20 00:00:00-05:00,244.34192533458383,246.17742890005937,243.6935033255141,245.2297515869141,32316900,0.0,0.0,234.2777976989746,239.82681884765626,238.6530946897771,236.73087657976453
2025-02-21 00:00:00-05:00,245.34944139409683,248.08275639920348,244.6212281548445,244.95042419433597,53197400,0.0,0.0,235.38187637329102,239.8862075805664,239.62191461355536,237.33973195862166
2025-02-24 00:00:00-05:00,244.3319283268952,248.25234005966587,243.82317911276243,246.49664306640625,51326400,0.0,0.0,236.60711135864258,239.89859741210938,240.67956514476316,238.0180216703094
2025-02-25 00:00:00-05:00,247.3944454522674,249.38956194785015,244.3119941197594,246.4367828369141,48013300,0.0,0.0,237.4766052246094,239.88946197509765,241.56529094355562,238.6416336085764
2025-02-26 00:00:00-05:00,243.7334092806253,244.3818160551289,238.5461094200037,239.77310180664065,44433600,0.0,0.0,237.59440155029296,239.77256225585938,241.28956953787642,238.72544606769227
2025-02-27 00:00:00-05:00,238.82541422357912,241.86796980219768,236.4811463462344,236.72056579589844,41153600,0.0,0.0,237.50476531982423,239.56531585693358,240.58664588526443,238.57693641792974
2025-02-28 00:00:00-05:00,236.37142201455796,241.4988707612677,229.63790389196947,241.24948120117188,56833400,0.0,0.0,237.72976150512696,239.44525970458983,240.6886205492502,238.7749026981699
2025-03-03 00:00:00-05:00,241.19958958341564,243.43412542285543,235.5334663348245,237.4487762451172,47184000,0.0,0.0,237.84394073486328,239.19119598388673,240.19018296399898,238.6766711090549
2025-03-04 00:00:00-05:00,237.1295800554318,239.4838181516717,234.10696453181083,235.3539123535156,53798100,0.0,0.0,238.25146484375,238.84660736083984,239.4461413316169,238.4305408308668
2025-03-05 00:00:00-05:00,234.8451569942085,235.97240266650644,228.67026910680244,235.1643829345703,47227600,0.0,0.0,238.41085815429688,238.6064437866211,238.7874092705328,238.1886032089189
2025-03-06 00:00:00-05:00,233.86756011302523,237.27920752401755,232.59068676229825,234.75538635253903,45170400,0.0,0.0,238.56624374389648,238.32342376708985,238.1670980523799,237.93429084918705
2025-03-07 00:00:00-05:00,234.53591456798168,240.78062356819368,234.1867631010968,238.4862518310547,46273600,0.0,0.0,238.8708053588867,238.02135345458984,238.2161986337145,237.9751768478439
2025-03-10 00:00:00-04:00,234.96486230654432,235.583358769024,223.6725108894593,226.92454528808597,72071200,0.0,0.0,238.87579193115235,237.47250396728515,236.4790211959255,237.1566115471211
2025-03-11 00:00:00-04:00,223.26349982428485,225.2885417663285,216.9190290202944,220.30075073242188,76137400,0.0,0.0,238.53612365722657,236.73278594970702,233.99005650923263,235.90802926455078
2025-03-12 00:00:00-04:00,219.60246770742089,221.20853706339403,214.38524243690583,216.4501800537109,62547500,0.0,0.0,237.75603332519532,235.89971496582032,231.2916139776139,234.46670710078484
2025-03-13 00:00:00-04:00,215.42269353923288,216.31051974194543,207.9110813961123,209.16799926757807,61368300,0.0,0.0,236.39985275268555,234.98935760498046,227.88798094530068,232.59272874276954
2025-03-14 00:00:00-04:00,210.73416839029963,213.4275724686152,209.06824803363213,212.9687042236328,60107600,0.0,0.0,235.00127639770508,234.22257446289063,225.59270760350563,231.13909729690755
2025-03-17 00:00:00-04:00,212.78914514941675,214.69448503570536,209.4573042902151,213.4774627685547,48073400,0.0,0.0,233.47501220703126,233.50144012451173,223.72882378274394,229.83082807258512
2025-03-18 00:00:00-04:00,213.6370814211214,214.624654360469,210.97360268345204,212.1706695556641,42432400,0.0,0.0,231.889892578125,232.88510528564453,221.95064620934704,228.52266818244283
2025-03-19 00:00:00-04:00,213.6969181399133,218.22582565599035,213.2280645696868,214.7144317626953,54385400,0.0,0.0,230.4120101928711,232.32941101074218,220.8373824483237,227.49983585505413
2025-03-20 00:00:00-04:00,213.4674927164621,216.9589465476154,211.70181037410745,213.5772247314453,48862900,0.0,0.0,228.82938385009766,231.71828857421875,219.72043510726547,226.46853132737942
2025-03-21 00:00:00-04:00,211.0434226778215,218.30564558008663,210.7641075832368,217.73704528808597,94127800,0.0,0.0,227.46871490478514,231.2459652709961,219.4152982120071,225.82175458372805
2025-03-24 00:00:00-04:00,220.460369765545,220.9391934559484,218.04628066528423,220.19102478027344,44299500,0.0,0.0,226.1534339904785,230.81295623779297,219.53464076097114,225.40466348717584
2025-03-25 00:00:00-04:00,220.23093972638688,223.5528105346996,219.5426220965296,223.2036590576172,34493600,0.0,0.0,224.99177780151368,230.5567855834961,220.0991051143013,225.24162612202335
2025-03-26 00:00:00-04:00,222.9642357514217,224.4705584289048,219.93166541277708,220.98907470703125,34466100,0.0,0.0,224.0525764465332,230.30515014648438,220.23602351318283,224.92662231350542
2025-03-27 00:00:00-04:00,220.84942102067788,224.4406368200556,220.02144584411212,223.3034210205078,37094800,0.0,0.0,223.38171920776367,230.1221224975586,220.70793082200206,224.8063851806908
2025-03-28 00:00:00-04:00,221.12873402087155,223.26350805320467,217.1484711493609,217.3679351806641,39818600,0.0,0.0,222.1876419067383,229.72890991210937,220.19408533871928,224.25538888439252
2025-03-31 00:00:00-04:00,216.4801074447652,225.06908447075045,215.7020132379398,221.58761596679688,65299300,0.0,0.0,221.39458389282225,229.6116110229492,220.40847466611584,224.05777607568172
2025-04-01 00:00:00-04:00,219.27328293515097,223.1338286051108,218.3655012478301,222.64503479003903,36412700,0.0,0.0,220.75914001464844,229.48118225097656,220.7525608390271,223.9531285730415
2025-04-02 00:00:00-04:00,220.7796058888877,224.6401515625236,220.48033536050963,223.34332275390625,35905900,0.0,0.0,220.16808700561523,229.51100006103516,221.15113959516236,223.9079577716241
2025-04-03 00:00:00-04:00,205.0381002304481,206.98335084549157,200.758582364718,202.69384765625,103419000,0.0,0.0,218.56501007080078,229.10411224365234,218.3115562199451,222.3365422075223
2025-04-04 00:00:00-04:00,193.4165691841804,199.391948603074,186.88255957870848,187.92002868652344,125910900,0.0,0.0,216.0366989135742,228.40513580322266,213.6359365994187,219.78717083559647
2025-04-07 00:00:00-04:00,176.76731422169505,193.6759230716255,174.19361217758157,181.0169219970703,160466300,0.0,0.0,213.74131774902344,227.58563537597655,208.61762666059587,216.9153005512612
2025-04-08 00:00:00-04:00,186.2441070957976,189.8752182218586,168.79682446290911,171.9989776611328,120859500,0.0,0.0,211.32622909545898,226.44467681884765,202.98398835298616,213.5881655223628
2025-04-09 00:00:00-04:00,171.53013119082922,200.1201531468693,171.47028013366514,198.3644561767578,184395900,0.0,0.0,210.42194290161132,225.66362243652344,202.27329109510487,212.46048334861428
2025-04-10 00:00:00-04:00,188.60833789927736,194.30438674913324,182.553152263757,189.9550323486328,121880000,0.0,0.0,209.46129455566407,224.69245727539064,200.3781743648784,210.7934129041712
2025-04-11 00:00:00-04:00,185.64558871717136,199.05275825525484,185.6056778647687,197.6661529541016,87435900,0.0,0.0,208.6961669921875,223.91078918457032,199.96094030168194,209.82102327824012
2025-04-14 00:00:00-04:00,210.9237150406947,212.42005238891585,200.6688176319417,202.02549743652344,101352900,0.0,0.0,208.12356872558593,223.24799530029296,200.27856447627295,209.24357691959443
2025-04-15 00:00:00-04:00,201.36709301089155,203.01305790446213,199.3121256140358,201.6464080810547,51343900,0.0,0.0,207.59735565185548,222.73685485839843,200.48900195393168,208.6808236722952
2025-04-16 00:00:00-04:00,197.8756484915953,200.2099310657198,191.9002692932641,193.79563903808597,59732400,0.0,0.0,206.551416015625,221.9732373046875,199.45925381303235,207.5782174030945
2025-04-17 00:00:00-04:00,196.71848747425943,198.34451232255947,193.9452767059697,196.4990234375,52164700,0.0,0.0,205.69750595092773,221.27026428222655,199.00383375525814,206.757536368606
2025-04-21 00:00:00-04:00,192.79808650813249,193.3267911609043,189.34652827875263,192.6883544921875,46742500,0.0,0.0,204.4450714111328,220.47613098144532,198.0322215609396,205.71537474813056
2025-04-22 00:00:00-04:00,195.64111763020085,201.097762433896,195.49148998245192,199.25228881835935,52976400,0.0,0.0,203.39813461303712,219.92468048095702,198.21992421592725,205.23662764222158
2025-04-23 00:00:00-04:00,205.4969935115097,207.49210995336895,202.30481024884085,204.1004180908203,52929200,0.0,0.0,202.44297256469727,219.4648065185547,199.12461558129542,205.1524639717474
2025-04-24 00:00:00-04:00,204.38970763388747,208.32008954356945,202.44447210591892,207.8612060546875,47311000,0.0,0.0,201.78657913208008,218.98099090576173,200.46870642335574,205.35311153344668
2025-04-25 00:00:00-04:00,205.86608387594285,209.2378355121778,205.69650080604464,208.76898193359372,38222300,0.0,0.0,201.0598571777344,218.43053833007812,201.74567188646927,205.6061389704946
2025-04-28 00:00:00-04:00,209.48723454234343,210.9835719319316,206.95344326011443,209.62689208984372,38743100,0.0,0.0,200.67280502319335,217.80427154541016,202.95816730237303,205.90397253489084
2025-04-29 00:00:00-04:00,208.1804390437069,211.72177396764008,207.86121308906752,210.6942901611328,36827600,0.0,0.0,200.12813873291014,217.13810241699218,204.14834004987455,206.25881087757543
2025-04-30 00:00:00-04:00,208.78894157113288,213.0584895980106,206.16535854293036,211.9811248779297,52286500,0.0,0.0,199.59494323730468,216.500263671875,205.35338386957534,206.6826859887128
2025-05-01 00:00:00-04:00,208.5694808389541,214.0360957896086,208.3899124386699,212.79913330078125,57365700,0.0,0.0,199.06773376464844,215.87080474853516,206.49888378206856,207.13575615997712
2025-05-02 00:00:00-04:00,205.58677037884885,206.4845819118293,201.66637387157863,204.8485870361328,101010600,0.0,0.0,199.17547073364258,215.06318145751953,206.2449919750015,206.96633622487755
2025-05-05 00:00:00-04:00,202.6040848015313,203.60164304236295,197.72602561272544,198.40435791015625,69018500,0.0,0.0,199.6996871948242,214.13226013183595,205.03874058040992,206.33211560897226
2025-05-06 00:00:00-04:00,197.72602851406052,200.1600578713198,196.538931754607,198.02528381347656,51216500,0.0,0.0,200.55010528564452,213.16283294677734,203.95974723165094,205.71679473523182
2025-05-07 00:00:00-04:00,198.6836658614824,198.9530108388585,192.77812311451905,195.7707977294922,68536700,0.0,0.0,201.7386962890625,212.1495132446289,202.69990884670344,204.98005421628812
2025-05-08 00:00:00-04:00,197.2372161152265,199.56152863729463,194.20463054641704,197.00778198242188,50478900,0.0,0.0,201.6708625793457,211.29420684814454,201.82419702142934,204.38951553229802
2025-05-09 00:00:00-04:00,198.51409591462888,200.0503289543839,197.05765414160052,198.0452423095703,36453900,0.0,0.0,202.07537307739258,210.52070037841796,201.24281937345103,203.91956936765152
2025-05-12 00:00:00-04:00,210.7308445260501,211.0305074927824,206.5156271207593,210.5510406494141,63775800,0.26,0.0,202.7196174621582,209.90673156738282,202.67485341590688,204.41078946259688
2025-05-13 00:00:00-04:00,210.19144790738707,213.1580823159532,208.76307628033237,212.6886138916016,51909300,0.0,0.0,203.2527732849121,209.4115283203125,204.21543195062915,205.02396164252318
2025-05-14 00:00:00-04:00,212.18917192393891,213.69746987061376,210.34127831689767,212.08929443359372,49325800,0.0,0.0,203.77491760253906,208.94623596191406,205.42679540954677,205.5473196270469
2025-05-15 00:00:00-04:00,210.71086343228012,212.7185946451233,209.30245815432872,211.21029663085935,45029500,0.0,0.0,204.64565048217773,208.46715423583984,206.31656482821023,205.96679940510708
2025-05-16 00:00:00-04:00,212.11926693678467,212.32903558469047,209.53220664773164,211.0205078125,54737900,0.0,0.0,205.37172470092773,207.99245666503907,207.0402483642548,206.3411481760251
2025-05-19 00:00:00-04:00,207.67431083672196,209.2425231134968,204.02843943795537,208.54331970214844,46140500,0.0,0.0,206.1644729614258,207.39359802246094,207.27149010854615,206.50427199277496
2025-05-20 00:00:00-04:00,207.4345828831543,208.2336790492342,204.79757620413463,206.62550354003903,42496600,0.0,0.0,206.53313369750975,206.9876171875,207.17210755954505,206.51325210738713
2025-05-21 00:00:00-04:00,204.93741112479617,206.8052863577864,200.4824756537251,201.86090087890625,59211800,0.0,0.0,206.42115783691406,206.6188201904297,206.35499883944678,206.16863349787002
2025-05-22 00:00:00-04:00,200.4824720941681,202.52015274475195,199.4736073247078,201.13172912597656,46742400,0.0,0.0,206.0846839904785,206.312451171875,205.5514188835283,205.79552947032235
2025-05-23 00:00:00-04:00,193.4504526925712,197.4758830409797,193.2406992850713,195.04864501953125,78432900,0.0,0.0,205.3986671447754,206.03006408691405,203.93560751983645,204.99946395544893
2025-05-27 00:00:00-04:00,198.07520901450675,200.51244545494848,197.20618488735448,199.9830474853516,56288500,0.0,0.0,204.91647491455078,205.77035095214845,203.32752136068495,204.62787755025653
2025-05-28 00:00:00-04:00,200.3626002526684,202.50017366149785,199.6733800230216,200.1927947998047,45339700,0.0,0.0,204.3914001464844,205.50465759277344,202.84525573593413,204.2993529020749
2025-05-29 00:00:00-04:00,203.3492174371598,203.57895243464628,198.28495762525483,199.72332763671875,51396800,0.0,0.0,203.77851028442382,205.25571075439453,202.3649591052856,203.9603880676041
2025-05-30 00:00:00-04:00,199.143981266816,201.73105672211125,196.55692105301176,200.622314453125,70819900,0.0,0.0,203.169669342041,204.97386840820312,202.09685992803014,203.71312335542046
2025-06-02 00:00:00-04:00,200.05295557621693,201.9008644592711,199.8931332988897,201.47134399414065,35423300,0.0,0.0,203.0008071899414,204.73175079345702,202.00062670743176,203.5470656249553
2025-06-03 00:00:00-04:00,201.1217444882778,203.5389992121068,200.7321872237246,203.03956604003903,46381600,0.0,0.0,203.23256759643556,204.4378012084961,202.1604635278329,203.50947306310968
2025-06-04 00:00:00-04:00,202.6799822074808,206.00620910456837,201.8709028727957,202.590087890625,43604000,0.0,0.0,203.46080780029297,204.08578247070312,202.22655958364706,203.44137045774045
2025-06-05 00:00:00-04:00,203.26931435006065,204.5178973620389,199.92310578136212,200.40257263183597,55126100,0.0,0.0,203.69239654541016,203.6297607421875,201.94594620644537,203.21627432248826
2025-06-06 00:00:00-04:00,202.76987228695745,205.4668084267123,201.82095228760733,203.68882751464844,46607700,0.0,0.0,204.02644882202148,203.28375579833985,202.2140817923228,203.25127826264827
2025-06-09 00:00:00-04:00,204.15830357568728,205.76647909477697,199.79326227022588,201.2216339111328,72862600,0.0,0.0,204.1852684020996,202.84212005615234,202.06139750290893,203.10093423661007
2025-06-10 00:00:00-04:00,200.3726011094186,204.11835001917973,200.34263633745985,202.44024658203125,54672600,0.0,0.0,203.77972869873048,202.5435662841797,202.11968197662006,203.05199441034497
2025-06-11 00:00:00-04:00,203.26930749599725,204.2681738718989,198.18508130061548,198.55465698242188,60989900,0.0,0.0,203.0730308532715,202.0829071044922,201.57121659289726,202.7188583045729
2025-06-12 00:00:00-04:00,198.85432303920933,199.45363372918547,197.13627162659284,198.97418212890625,43904600,0.0,0.0,202.41727523803712,201.60949005126952,201.17167282920633,202.44147488415317
2025-06-13 00:00:00-04:00,199.50357538920457,200.1428492549886,195.47814514596445,196.227294921875,51447300,0.0,0.0,201.6681251525879,201.0671694946289,200.4109993050015,201.98116525731774
2025-06-16 00:00:00-04:00,197.07634287373045,198.46476655376847,196.33717625414863,198.195068359375,43020700,0.0,0.0,201.02685317993163,200.97719390869142,200.0700868518282,201.7007136352479
2025-06-17 00:00:00-04:00,196.9764419642561,198.16509536417732,194.98870767431248,195.418212890625,38856200,0.0,0.0,200.37059783935547,201.12715759277344,199.35441393472001,201.23534320972027
2025-06-18 00:00:00-04:00,195.71787336797544,197.3460303816964,194.84886452825484,196.35714721679688,45394700,0.0,0.0,199.85718002319337,201.43396209716798,198.89329597811644,200.8739953583926
2025-06-20 00:00:00-04:00,198.01527480684123,201.4713439140944,196.6368343380514,200.7721405029297,96813500,0.0,0.0,199.80274200439453,202.0094253540039,199.18234898193384,200.86645055428423
2025-06-23 00:00:00-04:00,201.40143343464243,202.07067208145293,198.7344620242812,201.2715759277344,55814300,0.0,0.0,199.80973434448242,202.06756774902342,199.503768512057,200.89645984120648
2025-06-24 00:00:00-04:00,202.36033429336192,203.2093768046809,199.9730442780961,200.07293701171875,54064000,0.0,0.0,200.0609489440918,202.26992584228515,199.59133289662034,200.83545815013332
2025-06-25 00:00:00-04:00,201.2216365357081,203.43912119943792,200.3925755811161,201.33151245117188,39525700,0.0,0.0,200.1283721923828,202.34323303222655,199.85905282808983,200.87220291317323
2025-06-26 00:00:00-04:00,201.20164572639828,202.41028074115465,199.23389299836737,200.7721405029297,50799100,0.0,0.0,200.15733947753907,202.3181658935547,199.99952785498826,200.86479088278483
2025-06-27 00:00:00-04:00,201.66113009938155,202.98962419564967,199.7732732765776,200.85205078125,73188600,0.0,0.0,200.21377563476562,202.3022787475586,200.13068522825927,200.86384717156002
2025-06-30 00:00:00-04:00,201.7809871041056,207.15489297707504,199.0341046248948,204.9374084472656,91912800,0.0,0.0,200.42953033447264,202.5251141357422,200.87018110810638,201.1655924512419
2025-07-01 00:00:00-04:00,206.4357061767528,209.95171998702364,205.90630823197935,207.58441162109372,78788900,0.0,0.0,200.7351837158203,202.74682189941407,201.90313964856597,201.64106053789757
2025-07-02 00:00:00-04:00,208.6731759252599,213.09814660534315,207.9040445567577,212.1991729736328,67941800,0.0,0.0,201.1931640625,203.13703826904296,203.48714477549933,202.42314294054464
2025-07-03 00:00:00-04:00,211.90950026104147,214.4066662563,211.56988934364432,213.30792236328125,34955800,0.0,0.0,201.72905578613282,203.4181509399414,204.9980336351581,203.2294228977844
2025-07-07 00:00:00-04:00,212.43889126622693,215.9848699115094,208.563300132892,209.7119903564453,50229000,0.0,0.0,202.19452667236328,203.53038238525392,205.72325774612534,203.70961307990743
2025-07-08 00:00:00-04:00,209.86183643928916,211.1903153368944,208.213697736729,209.7719268798828,42848900,0.0,0.0,202.498681640625,203.56859680175782,206.34612992054954,204.1586733613871
2025-07-09 00:00:00-04:00,209.2924745188519,211.09043707809712,206.98509558510867,210.9006500244141,48749400,0.0,0.0,202.98263244628907,203.61123016357422,207.04682532114407,204.65807904012985
2025-07-10 00:00:00-04:00,210.27134950514616,213.237983779078,209.7918979255535,212.1692047119141,44443600,0.0,0.0,203.4690803527832,203.66207641601562,207.83488368895485,205.21445871952128
2025-07-11 00:00:00-04:00,210.33129628612957,211.88952536572023,209.6220944658076,210.92062377929688,39765800,0.0,0.0,204.08737869262694,203.6666030883789,208.30961293362287,205.637137612838
2025-07-14 00:00:00-04:00,209.69201166358403,210.670911689046,207.3047216270235,208.3834991455078,38840100,0.0,0.0,204.55784454345704,203.59465057373046,208.32098004314363,205.84057180044317
2025-07-15 00:00:00-04:00,208.9828312368767,211.64980271899068,208.6831682659836,208.8729553222656,42296300,0.0,0.0,205.19012756347655,203.51612701416016,208.40589931685471,206.06519280205964
2025-07-16 00:00:00-04:00,210.06160887608692,212.1592191902425,208.40348697906975,209.92176818847656,47490500,0.0,0.0,205.77646255493164,203.61759063720703,208.63910991248883,206.35086505290536
2025-07-17 00:00:00-04:00,210.3313009439948,211.5599023237274,209.35240091776063,209.78192138671875,48068100,0.0,0.0,206.49464797973633,203.8451419067383,208.81492706237037,206.60501737392858
2025-07-18 00:00:00-04:00,210.63095139102305,211.54990664350103,209.46227954032304,210.9405975341797,48974600,0.0,0.0,207.22382049560548,204.10344818115234,209.14195328880257,206.9261714598731
2025-07-21 00:00:00-04:00,211.8595616297783,215.53538252867688,211.39009321998003,212.23912048339844,51377400,0.0,0.0,207.79716949462892,204.43281463623046,209.61844054950964,207.3197232393935
2025-07-22 00:00:00-04:00,212.89838571641525,214.7063314773177,211.9894136266437,214.15695190429688,46404100,0.0,0.0,208.44143829345703,204.77579803466796,210.31667306563077,207.82618462197894
2025-07-23 00:00:00-04:00,214.75626907170556,214.90609293027535,212.1692088371252,213.9072265625,46989300,0.0,0.0,209.1331527709961,205.09303771972657,210.86906591130295,208.27663217312866
2025-07-24 00:00:00-04:00,213.65751035981805,215.44548969662856,213.28793468034505,213.5176696777344,46022600,0.0,0.0,209.74246063232422,205.15237030029297,211.27654341383086,208.6648571734698
2025-07-25 00:00:00-04:00,214.45660521718813,214.9960015887686,213.15807589620647,213.63754272460935,40268800,0.0,0.0,210.3857307434082,205.17134887695312,211.63977407702757,209.033204251332
